ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_07482,9,16,오전,15.66,289.97,12.58,81.9,986.18,17.82,14.59,3.23,9.26,1182.83,99.7
TEST_07483,6,6,오전,15.59,289.28,14.87,95.5,993.64,17.74,16.94,0.8,10.67,1191.04,126.8
TEST_07484,3,6,오전,1.79,277.23,-0.25,86.3,971.44,6.95,6.0,0.95,3.85,1227.96,236.2
TEST_07485,8,14,새벽,15.71,289.23,12.71,82.3,995.67,17.88,14.71,3.16,9.24,1194.01,219.9
TEST_07486,2,13,오후,3.86,279.84,-0.95,70.7,965.18,8.06,5.7,2.36,3.68,1211.04,171.7
TEST_07487,12,12,오후,6.01,279.36,4.31,88.8,997.59,9.37,8.32,1.05,5.2,1240.91,25.52
TEST_07488,6,7,오후,25.0,298.62,9.71,37.99,994.59,31.73,12.05,19.67,7.57,1156.73,45.23
TEST_07489,9,13,오후,31.04,305.18,13.23,33.76,988.86,45.09,15.22,29.87,9.63,1125.82,103.6
TEST_07490,12,18,새벽,1.56,273.99,0.15,90.3,1009.34,6.84,6.17,0.66,3.81,1276.95,167.5
TEST_07491,3,17,오전,-1.64,271.33,-2.94,90.8,1002.49,5.41,4.92,0.5,3.06,1283.82,218.4
TEST_07492,2,15,오전,3.78,278.71,1.81,86.9,977.98,8.01,6.96,1.05,4.44,1226.87,337.3
TEST_07493,5,31,오후,21.06,295.58,13.89,63.59,983.96,25.0,15.9,9.1,10.11,1157.91,260.5
TEST_07494,9,15,새벽,17.04,291.21,12.64,75.3,987.9,19.46,14.65,4.81,9.28,1179.24,12.91
TEST_07495,9,7,오후,24.14,297.7,13.81,52.45,995.35,30.14,15.81,14.33,9.94,1159.29,165.0
TEST_07496,8,11,오전,8.76,282.14,5.26,78.6,997.23,11.31,8.89,2.42,5.56,1228.1,154.5
TEST_07497,2,19,오전,1.22,274.98,-2.03,78.8,992.45,6.67,5.26,1.42,3.3,1257.51,136.0
TEST_07498,8,16,새벽,11.44,285.05,8.89,84.3,994.49,13.53,11.41,2.12,7.17,1212.01,58.56
TEST_07499,12,2,오전,4.94,278.93,3.45,90.0,989.64,8.69,7.82,0.87,4.93,1235.95,284.6
TEST_07500,11,5,새벽,5.07,279.8,3.21,87.7,980.52,8.77,7.69,1.08,4.89,1224.02,203.0
TEST_07501,11,17,저녁,10.95,285.84,6.45,73.7,978.96,13.1,9.65,3.45,6.16,1195.87,195.0
TEST_07502,12,14,오후,5.32,278.61,3.93,90.7,998.43,8.93,8.1,0.83,5.06,1245.14,247.3
TEST_07503,1,5,오후,-1.59,273.88,-2.59,92.8,970.91,5.44,5.04,0.39,3.24,1242.99,10.3
TEST_07504,2,20,오후,4.29,278.6,-0.44,71.2,985.66,8.3,5.91,2.39,3.74,1234.77,215.9
TEST_07505,1,8,새벽,4.68,280.26,1.88,82.0,970.16,8.53,7.0,1.54,4.5,1213.09,199.8
TEST_07506,10,16,오전,7.83,281.29,7.59,98.4,996.24,10.61,10.44,0.17,6.55,1230.21,215.2
TEST_07507,9,8,저녁,20.13,294.4,14.71,71.0,986.9,23.61,16.76,6.85,10.63,1164.68,285.3
TEST_07508,2,25,오후,2.26,276.57,-3.29,66.56,985.57,7.19,4.79,2.41,3.03,1244.28,302.0
TEST_07509,5,9,새벽,12.02,285.99,7.02,71.4,990.12,14.06,10.04,4.02,6.33,1204.84,358.9
TEST_07510,9,28,새벽,10.46,283.64,9.93,96.5,999.7,12.68,12.23,0.44,7.65,1222.21,197.4
TEST_07511,10,13,저녁,6.53,280.49,4.58,87.3,990.06,9.71,8.48,1.23,5.34,1229.13,57.45
TEST_07512,11,23,오전,3.95,277.77,3.51,97.0,991.68,8.11,7.86,0.24,4.95,1242.95,148.0
TEST_07513,9,12,저녁,22.02,295.9,14.33,61.68,991.52,26.51,16.35,10.16,10.32,1162.86,168.3
TEST_07514,6,27,오후,20.55,294.4,9.0,47.44,991.79,24.23,11.49,12.73,7.24,1171.18,241.1
TEST_07515,8,1,저녁,14.71,288.51,9.43,70.6,992.28,16.76,11.83,4.93,7.45,1195.38,83.1
TEST_07516,6,3,오후,17.36,291.83,16.03,91.9,984.34,19.85,18.25,1.61,11.61,1172.04,28.75
TEST_07517,6,11,오전,15.01,289.37,10.12,72.5,985.55,17.09,12.39,4.7,7.86,1185.74,58.42
TEST_07518,2,15,오전,3.93,278.71,1.87,86.4,979.77,8.1,6.99,1.1,4.45,1228.47,175.9
TEST_07519,5,1,새벽,6.64,280.47,4.81,88.1,991.62,9.78,8.61,1.16,5.42,1230.57,15.45
TEST_07520,7,12,새벽,18.86,293.22,12.0,64.35,985.76,21.82,14.04,7.78,8.91,1169.61,252.4
TEST_07521,11,25,오전,2.33,275.73,-0.29,82.7,996.97,7.23,5.98,1.25,3.74,1257.8,70.8
TEST_07522,8,26,오전,16.91,290.77,11.15,68.8,991.57,19.3,13.28,6.02,8.37,1184.8,192.1
TEST_07523,10,9,오전,8.53,281.92,4.54,75.9,997.17,11.13,8.45,2.68,5.29,1229.23,229.4
TEST_07524,7,29,새벽,15.83,290.02,15.1,95.4,987.62,18.01,17.18,0.83,10.89,1182.69,221.0
TEST_07525,1,8,오전,4.29,279.33,-1.88,64.06,976.73,8.31,5.32,2.99,3.4,1223.83,222.4
TEST_07526,1,27,새벽,9.46,283.2,4.3,70.1,992.81,11.86,8.31,3.54,5.22,1219.88,221.8
TEST_07527,5,7,오후,22.36,296.54,3.94,29.94,987.97,27.07,8.1,18.96,5.12,1161.01,110.9
TEST_07528,7,13,오전,15.2,289.51,13.44,89.2,986.13,17.3,15.43,1.87,9.79,1184.27,215.9
TEST_07529,10,4,오전,10.1,282.91,8.54,90.0,1004.29,12.38,11.14,1.24,6.93,1229.93,38.4
TEST_07530,9,4,저녁,16.13,290.64,14.75,91.5,983.91,18.36,16.8,1.56,10.69,1177.17,232.4
TEST_07531,11,24,새벽,5.02,278.7,4.35,95.4,993.4,8.74,8.34,0.4,5.24,1240.09,174.9
TEST_07532,6,11,오전,17.54,291.93,9.46,59.05,985.35,20.08,11.86,8.22,7.52,1175.42,176.6
TEST_07533,7,28,오후,24.58,298.74,13.74,50.88,988.35,30.94,15.74,15.2,9.97,1149.42,220.5
TEST_07534,3,14,새벽,-0.85,271.66,-1.7,93.9,1008.4,5.74,5.39,0.35,3.33,1287.4,42.27
TEST_07535,12,15,오전,3.0,275.87,1.89,92.4,1003.62,7.58,7.0,0.58,4.35,1262.69,94.2
TEST_07536,3,9,오전,0.49,274.63,-2.25,81.8,987.52,6.33,5.18,1.15,3.27,1254.66,167.1
TEST_07537,2,3,오후,3.61,277.58,-0.44,74.7,989.85,7.92,5.91,2.0,3.73,1243.06,274.2
TEST_07538,12,26,저녁,4.24,277.2,-1.35,66.85,1002.53,8.28,5.53,2.74,3.44,1256.36,258.2
TEST_07539,3,13,오후,0.87,273.38,-1.39,84.8,1008.34,6.51,5.52,0.99,3.41,1279.22,30.21
TEST_07540,5,6,오후,22.94,296.99,5.13,31.42,989.54,28.04,8.81,19.23,5.56,1160.27,164.7
TEST_07541,5,19,오후,17.99,292.38,9.28,56.69,985.42,20.66,11.71,8.95,7.43,1173.76,260.2
TEST_07542,10,24,오전,6.48,280.58,5.46,93.2,988.28,9.67,9.01,0.66,5.69,1226.91,227.4
TEST_07543,8,18,저녁,19.27,293.84,5.64,40.77,983.34,22.38,9.13,13.26,5.79,1167.31,253.4
TEST_07544,6,2,새벽,12.89,287.35,12.25,95.9,984.27,14.89,14.28,0.61,9.07,1192.1,26.01
TEST_07545,9,3,오후,25.47,299.51,12.65,44.92,989.81,32.63,14.66,17.97,9.26,1148.18,208.2
TEST_07546,8,15,새벽,12.88,286.27,10.12,83.3,997.22,14.88,12.4,2.49,7.77,1208.78,210.0
TEST_07547,10,3,오후,10.31,283.77,9.07,92.0,996.29,12.55,11.55,1.0,7.24,1218.99,259.7
TEST_07548,9,28,저녁,16.91,290.28,11.14,68.77,997.49,19.3,13.27,6.03,8.32,1191.91,219.3
TEST_07549,11,9,오후,3.46,278.39,-1.52,69.73,978.02,7.83,5.46,2.37,3.48,1229.05,184.6
TEST_07550,6,14,새벽,12.23,287.48,11.78,97.1,974.76,14.26,13.85,0.41,8.88,1183.45,203.5
TEST_07551,12,22,저녁,0.49,273.27,-0.33,94.2,1004.93,6.33,5.96,0.37,3.7,1276.41,207.0
TEST_07552,7,5,오전,21.29,295.47,13.28,60.24,988.01,25.36,15.28,10.08,9.67,1162.07,283.2
TEST_07553,10,6,저녁,8.73,282.51,8.25,96.8,992.31,11.28,10.92,0.36,6.88,1221.2,19.92
TEST_07554,10,4,새벽,10.44,283.55,9.41,93.3,1000.65,12.66,11.81,0.85,7.38,1223.67,221.9
TEST_07555,6,5,새벽,15.22,289.34,14.11,93.1,988.49,17.32,16.13,1.2,10.21,1186.72,223.7
TEST_07556,3,22,새벽,4.13,278.32,2.95,92.0,987.08,8.21,7.56,0.66,4.77,1236.48,260.5
TEST_07557,12,23,오후,4.57,277.18,1.24,78.9,1006.96,8.47,6.68,1.79,4.14,1259.87,218.4
TEST_07558,9,3,오전,16.39,290.21,12.04,75.4,992.1,18.67,14.08,4.59,8.87,1187.2,40.78
TEST_07559,3,20,저녁,5.77,279.82,1.27,72.7,988.94,9.21,6.69,2.51,4.22,1231.95,245.3
TEST_07560,5,20,오전,9.81,283.64,7.47,85.3,991.72,12.14,10.35,1.78,6.52,1216.07,160.2
TEST_07561,4,20,오후,11.8,284.8,0.0,44.06,1001.93,13.86,6.11,7.75,3.8,1222.02,17.29
TEST_07562,3,14,새벽,-0.79,271.72,-1.69,93.6,1008.39,5.76,5.39,0.37,3.33,1287.14,36.82
TEST_07563,2,28,새벽,-3.5,270.73,-4.99,89.3,986.32,4.71,4.21,0.5,2.66,1272.11,214.5
TEST_07564,3,12,오후,1.31,274.22,0.12,91.8,1003.13,6.71,6.16,0.55,3.83,1270.25,25.79
TEST_07565,9,5,오전,13.7,287.79,12.14,90.3,988.74,15.7,14.18,1.52,8.97,1194.21,244.3
TEST_07566,4,30,오후,17.53,291.64,1.72,34.48,988.67,20.07,6.92,13.15,4.36,1181.68,185.0
TEST_07567,5,1,오후,15.98,289.54,3.62,43.55,995.13,18.19,7.92,10.27,4.97,1195.34,30.46
TEST_07568,5,20,오전,18.66,292.56,6.47,44.86,991.2,21.55,9.67,11.88,6.09,1178.88,230.8
TEST_07569,1,13,새벽,2.62,277.86,0.02,82.9,974.15,7.38,6.12,1.26,3.92,1227.6,217.1
TEST_07570,5,12,저녁,14.96,290.34,11.03,77.3,973.48,17.03,13.17,3.87,8.46,1171.0,69.04
TEST_07571,5,21,저녁,16.09,290.14,9.96,66.93,989.29,18.32,12.26,6.06,7.74,1185.88,7.43
TEST_07572,2,14,새벽,2.79,279.19,0.98,87.8,960.03,7.47,6.56,0.91,4.26,1208.8,200.4
TEST_07573,11,23,새벽,5.43,279.4,4.78,95.6,989.88,8.99,8.6,0.4,5.42,1233.73,151.4
TEST_07574,6,18,오전,17.62,291.73,10.86,64.5,988.67,20.18,13.02,7.16,8.23,1178.55,214.4
TEST_07575,11,28,저녁,-1.19,271.59,-4.69,77.0,1004.85,5.6,4.31,1.29,2.67,1285.01,344.6
TEST_07576,12,11,오전,7.67,282.05,4.25,78.9,984.97,10.5,8.28,2.22,5.25,1217.94,212.9
TEST_07577,4,15,오후,11.73,286.64,6.33,69.42,978.82,13.8,9.58,4.22,6.11,1192.46,208.5
TEST_07578,2,13,오후,4.39,280.3,-1.64,64.71,966.11,8.37,5.41,2.95,3.49,1210.01,192.0
TEST_07579,4,23,오후,5.15,279.71,1.85,79.2,982.6,8.82,6.98,1.83,4.43,1226.63,241.1
TEST_07580,10,16,저녁,11.32,284.75,9.44,88.2,996.75,13.43,11.84,1.58,7.42,1215.08,332.0
TEST_07581,7,30,오후,25.4,299.77,13.22,46.84,985.96,32.49,15.22,17.27,9.66,1143.71,245.1
TEST_07582,7,23,오전,21.78,295.74,13.59,59.65,990.6,26.13,15.59,10.54,9.84,1163.06,45.63
TEST_07583,9,17,새벽,15.31,289.64,14.48,94.8,985.92,17.42,16.52,0.91,10.49,1183.07,203.7
TEST_07584,4,22,오후,13.12,287.21,1.89,46.32,988.77,15.12,7.0,8.11,4.42,1199.97,25.94
TEST_07585,8,26,오전,19.09,292.95,11.95,63.26,991.7,22.13,14.0,8.13,8.83,1175.79,193.0
TEST_07586,2,16,오전,-1.48,271.2,-4.62,79.1,1006.18,5.48,4.33,1.14,2.68,1288.09,11.5
TEST_07587,2,17,새벽,-1.2,271.45,-3.62,83.5,1006.59,5.59,4.67,0.92,2.89,1287.12,27.04
TEST_07588,1,31,오전,3.8,278.16,-0.73,72.2,984.92,8.02,5.79,2.23,3.67,1236.09,224.7
TEST_07589,7,27,새벽,18.56,292.41,16.57,88.2,991.81,21.41,18.88,2.53,11.93,1175.85,97.7
TEST_07590,9,8,새벽,14.04,288.05,13.12,94.2,989.69,16.05,15.12,0.93,9.56,1193.52,121.4
TEST_07591,9,18,저녁,12.97,287.1,10.83,86.8,988.29,14.97,12.99,1.98,8.22,1197.25,48.93
TEST_07592,5,10,오후,22.76,297.37,8.88,41.1,983.01,27.73,11.4,16.33,7.24,1152.14,75.0
TEST_07593,7,9,오후,23.85,297.71,10.26,42.25,991.76,29.62,12.51,17.1,7.89,1157.68,282.4
TEST_07594,7,12,새벽,20.35,294.72,11.31,56.07,985.7,23.93,13.42,10.51,8.51,1163.88,232.7
TEST_07595,9,14,오전,26.09,300.2,14.84,49.95,989.02,33.85,16.91,16.94,10.7,1143.89,36.8
TEST_07596,2,23,새벽,0.82,275.35,0.2,95.6,982.72,6.48,6.2,0.29,3.93,1246.52,184.7
TEST_07597,4,23,새벽,4.7,279.03,0.72,75.3,985.38,8.55,6.44,2.11,4.07,1232.35,18.48
TEST_07598,1,9,새벽,-2.41,272.36,-3.38,93.0,979.47,5.11,4.76,0.36,3.03,1257.93,160.0
TEST_07599,2,19,저녁,0.79,274.38,-2.1,80.9,994.51,6.47,5.23,1.24,3.28,1262.11,221.5
TEST_07600,3,30,새벽,4.37,278.69,2.6,88.2,985.51,8.35,7.37,0.99,4.66,1233.53,214.5
TEST_07601,7,19,오후,27.73,301.46,13.5,41.59,993.39,37.26,15.5,21.77,9.76,1143.33,44.52
TEST_07602,7,24,오후,27.09,301.02,14.81,47.01,991.05,35.9,16.88,19.02,10.66,1142.45,47.17
TEST_07603,9,6,오전,16.39,289.5,14.01,85.8,1000.65,18.67,16.02,2.65,10.02,1196.61,2.82
TEST_07604,6,25,오후,25.79,300.34,18.87,65.65,983.88,33.25,21.83,11.42,13.92,1136.88,300.8
TEST_07605,5,8,오전,12.31,286.28,5.31,62.24,990.09,14.33,8.92,5.41,5.62,1204.1,17.26
TEST_07606,12,18,새벽,1.25,273.7,0.38,93.9,1009.08,6.69,6.28,0.41,3.88,1278.02,128.1
TEST_07607,7,26,새벽,18.87,292.62,17.09,89.4,993.02,21.83,19.52,2.31,12.32,1175.76,176.6
TEST_07608,5,25,오후,15.23,289.35,11.01,75.9,988.39,17.33,13.16,4.18,8.32,1187.92,53.41
TEST_07609,2,24,저녁,-0.6,273.58,-1.33,94.8,986.92,5.84,5.54,0.3,3.5,1258.73,228.9
TEST_07610,5,3,새벽,3.27,277.11,2.0,91.4,991.33,7.72,7.06,0.66,4.44,1245.95,141.0
TEST_07611,12,27,오후,6.13,278.74,1.14,70.3,1006.86,9.44,6.64,2.8,4.11,1252.75,260.3
TEST_07612,3,22,오전,5.25,279.59,1.94,79.1,985.32,8.88,7.03,1.86,4.45,1229.56,253.6
TEST_07613,3,14,저녁,1.29,274.26,-2.71,74.6,1002.37,6.71,5.0,1.7,3.11,1269.93,215.4
TEST_07614,12,31,오전,-1.92,270.85,-6.15,72.7,1005.0,5.3,3.85,1.45,2.39,1288.89,217.1
TEST_07615,10,20,저녁,5.38,279.67,4.71,95.4,985.91,8.96,8.55,0.41,5.41,1228.99,351.3
TEST_07616,12,1,저녁,6.05,279.99,2.48,77.8,990.2,9.39,7.3,2.08,4.6,1232.01,261.9
TEST_07617,2,24,저녁,-0.23,273.93,-0.98,94.6,987.3,6.01,5.68,0.32,3.59,1257.4,207.1
TEST_07618,6,8,새벽,12.35,286.07,9.41,82.2,993.22,14.37,11.81,2.56,7.43,1206.41,211.9
TEST_07619,7,3,저녁,12.35,285.92,9.19,81.0,994.94,14.37,11.64,2.73,7.31,1208.6,225.9
TEST_07620,2,17,저녁,-1.07,272.99,-1.72,95.3,988.45,5.65,5.38,0.27,3.39,1262.93,202.1
TEST_07621,5,27,저녁,13.89,287.93,11.71,86.7,989.37,15.89,13.78,2.11,8.71,1194.37,0.46
TEST_07622,6,12,새벽,14.23,288.75,10.78,79.7,983.59,16.25,12.95,3.3,8.23,1186.33,227.0
TEST_07623,1,9,오전,-3.19,271.61,-3.87,95.0,979.03,4.82,4.58,0.24,2.92,1261.07,156.9
TEST_07624,7,4,오후,20.69,294.34,7.52,42.51,994.15,24.44,10.39,14.05,6.53,1173.91,20.54
TEST_07625,7,10,저녁,24.9,299.49,15.14,54.63,983.46,31.54,17.23,14.31,10.97,1141.81,207.0
TEST_07626,6,10,저녁,18.09,292.58,6.31,46.0,984.15,20.79,9.56,11.23,6.07,1172.81,248.7
TEST_07627,5,22,저녁,28.89,303.77,9.08,28.98,980.36,39.86,11.55,28.31,7.36,1125.63,34.23
TEST_07628,1,6,저녁,-4.54,270.45,-5.45,93.3,976.61,4.36,4.07,0.29,2.59,1264.51,29.58
TEST_07629,6,24,저녁,21.65,295.75,15.59,68.43,988.98,25.92,17.74,8.18,11.23,1160.7,15.27
TEST_07630,4,25,새벽,1.2,275.62,-1.72,80.8,984.1,6.66,5.38,1.28,3.41,1246.95,276.7
TEST_07631,5,24,저녁,10.42,284.63,9.15,91.8,987.17,12.64,11.61,1.04,7.35,1207.29,260.2
TEST_07632,5,22,오전,14.14,288.43,9.24,72.3,986.32,16.15,11.68,4.47,7.4,1190.59,193.9
TEST_07633,7,1,저녁,20.77,294.91,13.29,62.23,988.4,24.56,15.28,9.28,9.67,1164.59,243.5
TEST_07634,7,24,오후,26.85,300.78,15.41,49.54,991.04,35.39,17.53,17.86,11.08,1143.06,70.3
TEST_07635,3,30,저녁,8.11,282.41,5.06,81.0,985.97,10.82,8.76,2.06,5.55,1217.05,193.8
TEST_07636,1,25,오전,4.54,277.61,4.1,97.0,1001.03,8.45,8.2,0.25,5.11,1251.87,186.3
TEST_07637,8,26,새벽,17.62,291.51,11.5,67.3,991.33,20.18,13.58,6.6,8.57,1181.48,123.7
TEST_07638,3,27,오후,9.84,284.15,4.21,67.88,985.92,12.16,8.26,3.91,5.23,1209.78,164.9
TEST_07639,4,30,저녁,12.43,286.43,5.24,61.46,989.74,14.45,8.88,5.57,5.6,1203.18,23.64
TEST_07640,5,18,오전,15.84,290.11,5.63,50.6,986.67,18.02,9.12,8.9,5.77,1185.18,260.3
TEST_07641,8,24,오전,16.93,290.12,13.73,81.4,999.62,19.32,15.73,3.59,9.84,1193.28,146.7
TEST_07642,10,31,오전,6.18,279.11,6.02,98.9,1002.92,9.48,9.37,0.1,5.83,1246.29,178.5
TEST_07643,8,27,새벽,17.47,291.25,12.63,73.2,992.62,19.99,14.63,5.36,9.22,1183.16,81.3
TEST_07644,9,13,새벽,15.38,289.29,13.2,86.8,990.96,17.5,15.19,2.31,9.59,1189.47,134.9
TEST_07645,8,29,오후,21.31,295.14,11.53,53.63,992.06,25.39,13.62,11.77,8.58,1167.53,281.3
TEST_07646,11,18,오전,12.43,287.87,7.72,72.9,972.58,14.45,10.53,3.92,6.76,1181.49,204.3
TEST_07647,1,28,오후,8.98,282.31,0.56,55.43,997.91,11.48,6.36,5.12,3.98,1229.16,287.7
TEST_07648,12,2,오전,4.55,278.28,-0.43,70.0,992.8,8.46,5.92,2.54,3.72,1242.57,34.45
TEST_07649,5,8,오후,21.35,295.44,6.82,38.92,989.03,25.45,9.91,15.55,6.25,1165.44,117.7
TEST_07650,11,13,오전,-1.9,271.16,-4.53,82.1,1001.31,5.31,4.36,0.95,2.71,1283.79,194.8
TEST_07651,1,21,새벽,-1.81,271.82,-3.07,91.0,994.08,5.35,4.87,0.48,3.05,1273.82,260.8
TEST_07652,5,20,새벽,8.79,282.71,7.52,91.7,990.67,11.33,10.39,0.94,6.55,1219.16,150.9
TEST_07653,10,6,새벽,6.53,280.03,5.61,93.8,995.77,9.71,9.11,0.6,5.71,1235.95,191.7
TEST_07654,1,18,오전,-5.97,267.47,-7.77,87.0,996.36,3.91,3.4,0.51,2.12,1297.38,233.5
TEST_07655,12,12,새벽,5.67,279.49,3.68,87.0,991.83,9.15,7.96,1.19,5.01,1235.4,251.9
TEST_07656,11,17,오후,11.56,286.37,6.88,72.9,980.04,13.64,9.94,3.7,6.34,1194.5,211.9
TEST_07657,4,23,오전,4.45,278.78,0.67,76.4,985.32,8.4,6.41,1.98,4.06,1233.41,27.87
TEST_07658,7,8,새벽,14.36,288.15,9.29,71.5,992.32,16.39,11.72,4.67,7.38,1196.93,184.1
TEST_07659,12,26,저녁,5.18,278.26,0.98,74.2,1000.93,8.84,6.56,2.28,4.09,1249.64,259.8
TEST_07660,7,11,오전,28.75,303.39,14.18,40.97,983.05,39.54,16.2,23.34,10.31,1127.23,231.6
TEST_07661,3,20,오전,3.83,277.69,0.2,77.1,991.14,8.04,6.2,1.84,3.9,1243.6,277.8
TEST_07662,6,18,오후,16.82,290.84,10.23,65.09,989.73,19.19,12.49,6.7,7.89,1183.32,249.0
TEST_07663,7,15,오전,12.46,285.98,8.49,76.7,995.55,14.48,11.1,3.37,6.97,1209.12,258.5
TEST_07664,2,22,저녁,3.99,278.67,3.18,94.4,981.1,8.13,7.68,0.46,4.88,1229.52,266.8
TEST_07665,10,28,저녁,11.72,284.49,9.48,86.1,1004.78,13.79,11.87,1.92,7.38,1223.19,253.3
TEST_07666,5,7,오후,22.9,297.15,5.09,31.41,987.19,27.97,8.79,19.18,5.55,1157.67,85.3
TEST_07667,8,29,저녁,18.62,292.21,12.85,69.11,994.82,21.49,14.85,6.64,9.34,1181.03,228.7
TEST_07668,9,24,오후,19.24,292.45,11.18,59.55,999.44,22.34,13.3,9.04,8.32,1184.73,134.8
TEST_07669,1,26,오전,7.17,280.45,4.81,84.9,998.45,10.15,8.61,1.53,5.38,1236.71,109.9
TEST_07670,7,18,저녁,22.56,296.17,12.51,53.01,994.64,27.4,14.52,12.87,9.13,1165.23,246.6
TEST_07671,7,20,새벽,16.97,290.65,13.79,81.5,993.78,19.37,15.79,3.58,9.94,1186.06,47.05
TEST_07672,11,6,새벽,4.14,279.45,2.85,91.3,973.35,8.22,7.5,0.71,4.81,1219.24,237.3
TEST_07673,9,6,새벽,16.14,289.51,14.0,87.1,997.47,18.37,16.0,2.37,10.04,1193.82,150.0
TEST_07674,3,27,오후,12.24,286.68,4.34,58.42,984.46,14.27,8.34,5.93,5.28,1197.79,212.1
TEST_07675,2,7,오전,4.94,279.82,0.43,72.5,978.64,8.69,6.3,2.39,4.01,1222.92,184.5
TEST_07676,1,8,오후,4.35,279.27,-1.01,68.01,978.06,8.34,5.67,2.67,3.61,1225.09,185.3
TEST_07677,4,9,오전,1.58,276.05,-0.49,86.1,983.45,6.85,5.89,0.95,3.74,1244.17,74.4
TEST_07678,9,22,저녁,11.98,285.49,10.19,88.8,995.67,14.03,12.45,1.57,7.82,1210.68,225.4
TEST_07679,6,25,저녁,17.03,291.22,14.22,83.5,987.67,19.44,16.24,3.21,10.29,1178.29,261.1
TEST_07680,6,8,오후,22.62,296.73,14.0,58.23,988.88,27.5,16.01,11.49,10.13,1157.54,31.43
TEST_07681,4,22,저녁,9.71,283.87,-0.74,47.99,987.69,12.06,5.79,6.27,3.65,1213.67,9.35
TEST_07682,2,19,오전,0.26,274.01,-2.45,81.9,992.44,6.22,5.1,1.13,3.2,1262.01,190.3
TEST_07683,7,28,오전,20.57,294.49,14.93,70.1,990.95,24.26,17.01,7.25,10.74,1167.63,143.5
TEST_07684,6,23,새벽,15.99,289.38,14.86,93.0,997.27,18.2,16.92,1.27,10.62,1193.78,168.6
TEST_07685,11,16,오후,5.9,279.88,5.41,96.7,989.75,9.29,8.99,0.31,5.67,1231.31,172.0
TEST_07686,12,29,새벽,3.26,275.28,1.72,89.6,1014.6,7.72,6.92,0.8,4.25,1275.37,155.4
TEST_07687,12,14,새벽,4.57,278.02,3.11,90.2,996.44,8.47,7.64,0.83,4.78,1246.21,170.3
TEST_07688,12,13,저녁,4.22,277.61,2.71,89.9,997.0,8.26,7.43,0.83,4.65,1248.61,200.3
TEST_07689,11,13,오후,2.67,275.71,-4.13,60.67,1001.62,7.41,4.49,2.91,2.8,1262.84,145.1
TEST_07690,7,8,저녁,21.16,295.3,12.98,59.56,988.43,25.16,14.98,10.17,9.48,1163.21,353.6
TEST_07691,10,1,저녁,14.18,288.65,12.03,86.9,984.17,16.2,14.07,2.12,8.94,1186.72,241.5
TEST_07692,6,2,오전,14.79,289.23,13.75,93.5,984.57,16.85,15.75,1.1,10.01,1183.92,194.9
TEST_07693,12,6,오전,-4.66,268.12,-7.26,81.9,1005.03,4.32,3.54,0.78,2.19,1302.21,175.1
TEST_07694,11,12,새벽,-1.0,272.26,-2.0,92.9,998.74,5.68,5.27,0.4,3.29,1275.82,26.68
TEST_07695,4,19,새벽,4.79,278.29,0.61,74.2,995.74,8.6,6.38,2.22,4.0,1244.95,150.1
TEST_07696,8,25,오후,31.76,305.7,11.0,27.98,991.08,46.97,13.14,33.83,8.29,1126.6,148.2
TEST_07697,10,10,저녁,7.14,280.65,5.31,88.1,995.6,10.12,8.92,1.2,5.59,1233.15,23.14
TEST_07698,7,23,오전,24.69,298.64,14.42,52.8,990.82,31.15,16.45,14.7,10.39,1151.57,38.51
TEST_07699,5,25,오전,12.49,286.59,9.4,81.4,988.53,14.5,11.81,2.7,7.46,1200.1,224.4
TEST_07700,10,31,오전,7.65,280.61,7.33,97.8,1002.53,10.48,10.25,0.23,6.39,1238.88,169.0
TEST_07701,8,26,오후,34.22,308.31,10.73,23.94,989.53,53.91,12.91,41.01,8.15,1115.93,146.4
TEST_07702,3,23,저녁,5.69,280.2,0.96,71.5,983.3,9.16,6.55,2.61,4.15,1225.32,248.1
TEST_07703,10,19,오후,9.83,284.12,4.76,70.6,986.17,12.15,8.58,3.57,5.43,1209.98,193.0
TEST_07704,7,5,오후,24.32,298.68,12.25,46.85,986.07,30.47,14.27,16.19,9.05,1148.41,257.3
TEST_07705,6,2,오전,13.37,287.82,12.43,94.0,984.37,15.37,14.44,0.92,9.18,1190.15,208.7
TEST_07706,12,23,오후,2.69,275.37,0.64,86.3,1006.15,7.41,6.4,1.02,3.97,1267.58,212.4
TEST_07707,1,12,오후,7.12,282.71,1.44,67.06,970.31,10.11,6.78,3.33,4.36,1202.82,228.6
TEST_07708,10,2,새벽,10.42,284.78,9.11,91.6,985.38,12.64,11.58,1.06,7.34,1205.1,172.0
TEST_07709,2,7,새벽,4.1,278.9,0.83,79.2,979.54,8.19,6.49,1.7,4.13,1227.66,167.4
TEST_07710,2,13,오후,4.65,280.5,-1.75,63.05,966.88,8.52,5.37,3.15,3.46,1209.87,173.8
TEST_07711,8,29,오후,21.55,295.38,11.65,53.26,992.06,25.76,13.72,12.04,8.65,1166.53,281.8
TEST_07712,4,12,저녁,13.67,288.25,6.77,62.97,982.83,15.67,9.87,5.8,6.27,1189.14,311.5
