ID,풍속 (m/s)
TEST_08748,1.4399703
TEST_08749,3.0293982
TEST_08750,6.5704656
TEST_08751,0.9894961
TEST_08752,2.1540613
TEST_08753,2.2582211
TEST_08754,1.2440825
TEST_08755,2.7531216
TEST_08756,1.262424
TEST_08757,2.570683
TEST_08758,2.537971
TEST_08759,1.9280579
TEST_08760,1.0205647
TEST_08761,1.0661898
TEST_08762,1.440028
TEST_08763,0.86380523
TEST_08764,4.36016
TEST_08765,0.74747485
TEST_08766,1.8161141
TEST_08767,1.500587
TEST_08768,1.209485
TEST_08769,5.6007047
TEST_08770,1.4952147
TEST_08771,1.2256504
TEST_08772,0.54471374
TEST_08773,1.2313318
TEST_08774,0.6068484
TEST_08775,2.951905
TEST_08776,2.2646577
TEST_08777,0.75137734
TEST_08778,3.37471
TEST_08779,1.3809793
TEST_08780,2.2788093
TEST_08781,3.2292323
TEST_08782,3.0025575
TEST_08783,1.4719906
TEST_08784,2.2610388
TEST_08785,1.3535953
TEST_08786,1.3469441
TEST_08787,3.116379
TEST_08788,1.0870589
TEST_08789,0.7208161
TEST_08790,0.9050605
TEST_08791,1.5218514
TEST_08792,1.6166251
TEST_08793,1.0602862
TEST_08794,1.2910541
TEST_08795,1.9871352
TEST_08796,1.4447024
TEST_08797,2.404729
TEST_08798,1.4938266
TEST_08799,0.9353198
TEST_08800,3.49383
TEST_08801,2.4307806
TEST_08802,0.7706225
TEST_08803,1.6639808
TEST_08804,1.3598967
TEST_08805,4.1046977
TEST_08806,0.8096517
TEST_08807,1.1631292
TEST_08808,1.827943
TEST_08809,2.271373
TEST_08810,3.3603547
TEST_08811,2.755141
TEST_08812,1.6625327
TEST_08813,0.6429809
TEST_08814,0.9560054
TEST_08815,1.931888
TEST_08816,1.1770648
TEST_08817,1.789529
TEST_08818,2.587619
TEST_08819,1.7373285
TEST_08820,0.49948567
TEST_08821,2.2801883
TEST_08822,1.4561255
TEST_08823,1.5677173
TEST_08824,3.742538
TEST_08825,2.1103911
TEST_08826,3.8042266
TEST_08827,2.9142904
TEST_08828,2.7274098
TEST_08829,2.6914403
TEST_08830,1.384419
TEST_08831,2.5914085
TEST_08832,2.0205934
TEST_08833,1.8843694
TEST_08834,3.0541956
TEST_08835,1.493994
TEST_08836,1.9804014
TEST_08837,1.442828
TEST_08838,0.72583777
TEST_08839,1.4635926
TEST_08840,1.2053149
TEST_08841,1.5847582
TEST_08842,1.4961045
TEST_08843,0.7587753
TEST_08844,1.1670793
TEST_08845,1.7905456
TEST_08846,2.804587
TEST_08847,2.7417197
TEST_08848,1.1693821
TEST_08849,0.6806006
TEST_08850,0.5100057
TEST_08851,4.143681
TEST_08852,0.797292
TEST_08853,3.0400553
TEST_08854,1.2423925
TEST_08855,2.1830926
TEST_08856,2.5918152
TEST_08857,2.961089
TEST_08858,2.0399427
TEST_08859,3.6153471
TEST_08860,0.53559804
TEST_08861,7.3018417
TEST_08862,1.1502858
TEST_08863,0.67030114
TEST_08864,1.7193567
TEST_08865,1.7076482
TEST_08866,1.2448729
TEST_08867,0.85194373
TEST_08868,1.0013201
TEST_08869,1.4577163
TEST_08870,2.7458036
TEST_08871,0.92324203
TEST_08872,1.1786256
TEST_08873,1.8659617
TEST_08874,1.054718
TEST_08875,1.7330594
TEST_08876,1.1752299
TEST_08877,1.2152566
TEST_08878,2.0365083
TEST_08879,2.5296192
TEST_08880,1.9411144
TEST_08881,1.9769028
TEST_08882,3.0554154
TEST_08883,1.5460563
TEST_08884,1.1610096
TEST_08885,1.0258473
TEST_08886,1.8784473
TEST_08887,3.0054872
TEST_08888,1.9525386
TEST_08889,0.95691466
TEST_08890,0.5747165
TEST_08891,1.7564247
TEST_08892,1.743605
TEST_08893,2.4268725
TEST_08894,1.8150494
TEST_08895,3.7197716
TEST_08896,0.46194053
TEST_08897,1.5935875
TEST_08898,0.7753224
TEST_08899,0.83708423
TEST_08900,0.8841272
TEST_08901,3.3799977
TEST_08902,0.6977703
TEST_08903,1.8974487
TEST_08904,1.5402962
TEST_08905,1.0703726
TEST_08906,1.393899
TEST_08907,1.886531
TEST_08908,1.7191491
TEST_08909,1.1451222
TEST_08910,4.080407
TEST_08911,0.7688457
TEST_08912,1.9457136
TEST_08913,0.91074806
TEST_08914,1.8646573
TEST_08915,3.3076131
TEST_08916,1.621254
TEST_08917,0.8130344
TEST_08918,1.4702075
TEST_08919,4.3211627
TEST_08920,0.67995274
TEST_08921,2.3522954
TEST_08922,1.3934267
TEST_08923,1.4607264
TEST_08924,1.0180601
TEST_08925,0.71754026
TEST_08926,0.7713112
TEST_08927,1.1635416
TEST_08928,1.5983082
TEST_08929,1.04747
TEST_08930,2.3826642
TEST_08931,1.2907608
TEST_08932,1.594344
TEST_08933,0.79745966
TEST_08934,3.040831
TEST_08935,1.5295297
TEST_08936,1.1853545
TEST_08937,5.4053235
TEST_08938,1.3572161
TEST_08939,1.3722239
TEST_08940,4.1143436
TEST_08941,0.30969918
TEST_08942,3.1750836
TEST_08943,1.2259947
TEST_08944,2.0926878
TEST_08945,1.1665677
TEST_08946,1.151758
TEST_08947,1.7798145
TEST_08948,1.2691365
TEST_08949,1.3794367
TEST_08950,2.356348
TEST_08951,0.8614418
TEST_08952,1.2099402
TEST_08953,1.054718
TEST_08954,1.5302835
TEST_08955,2.3162858
TEST_08956,0.8815504
TEST_08957,1.0180506
TEST_08958,4.1688714
TEST_08959,1.177178
TEST_08960,1.3863277
TEST_08961,3.220934
TEST_08962,1.813306
TEST_08963,3.6536622
TEST_08964,3.0151193
TEST_08965,0.9862874
TEST_08966,1.6249015
TEST_08967,0.73428524
TEST_08968,0.9509393
TEST_08969,0.7800832
TEST_08970,1.0315019
TEST_08971,0.8929615
TEST_08972,1.1200784
TEST_08973,1.0958341
TEST_08974,4.478852
TEST_08975,0.64125377
TEST_08976,4.747002
TEST_08977,0.7774181
TEST_08978,1.109402
TEST_08979,0.717696
TEST_08980,2.0832694
TEST_08981,2.236993
TEST_08982,5.112012
TEST_08983,1.6372964
TEST_08984,3.5919073
TEST_08985,0.82894236
TEST_08986,0.92326534
TEST_08987,1.0217683
TEST_08988,3.4474168
TEST_08989,1.5218613
TEST_08990,1.7606419
TEST_08991,1.2783046
TEST_08992,2.078205
TEST_08993,1.6606361
TEST_08994,2.3112462
TEST_08995,3.4916558
TEST_08996,4.639482
TEST_08997,1.025667
TEST_08998,1.0512502
TEST_08999,0.8619738
TEST_09000,2.1496298
TEST_09001,1.6083874
TEST_09002,1.749368
TEST_09003,1.1104412
TEST_09004,1.6883941
TEST_09005,7.621074
TEST_09006,1.0742143
TEST_09007,1.3201966
TEST_09008,1.3985971
TEST_09009,1.5115376
TEST_09010,1.2774186
TEST_09011,2.7604215
TEST_09012,0.7190749
TEST_09013,1.136088
TEST_09014,2.1593852
TEST_09015,1.2131002
TEST_09016,3.952151
TEST_09017,2.5143328
TEST_09018,1.5710121
TEST_09019,0.95091414
TEST_09020,2.5219176
TEST_09021,1.4062845
TEST_09022,1.6757206
TEST_09023,1.9690412
TEST_09024,2.6437678
TEST_09025,1.5226713
TEST_09026,1.8414543
TEST_09027,7.0196056
TEST_09028,1.672894
TEST_09029,2.697706
TEST_09030,2.3224041
TEST_09031,1.9847778
TEST_09032,3.2705035
TEST_09033,0.5645052
TEST_09034,2.0481703
TEST_09035,6.714483
TEST_09036,2.4600847
TEST_09037,2.3609223
TEST_09038,1.97558
TEST_09039,2.963959
TEST_09040,0.8211302
TEST_09041,4.3320184
TEST_09042,3.3982902
TEST_09043,1.2414049
TEST_09044,0.9860783
TEST_09045,3.4156816
TEST_09046,1.6465707
TEST_09047,5.7761617
TEST_09048,1.4377594
TEST_09049,1.9065531
TEST_09050,2.4595075
TEST_09051,1.8607286
TEST_09052,1.0836809
TEST_09053,2.0402107
TEST_09054,1.2723331
TEST_09055,1.8526994
TEST_09056,2.1144316
TEST_09057,1.1765527
TEST_09058,0.8462439
TEST_09059,2.2845488
TEST_09060,3.494218
TEST_09061,1.700778
TEST_09062,2.3914785
TEST_09063,3.3587844
TEST_09064,1.2638007
TEST_09065,3.648914
TEST_09066,1.8676112
TEST_09067,1.1595919
TEST_09068,1.6265612
TEST_09069,0.13677719
TEST_09070,0.999026
TEST_09071,2.6248157
TEST_09072,2.193508
TEST_09073,2.4632165
TEST_09074,2.70754
TEST_09075,1.0934352
TEST_09076,0.61561334
TEST_09077,2.732248
TEST_09078,1.0142751
TEST_09079,3.309794
TEST_09080,1.4808687
TEST_09081,4.1629915
TEST_09082,1.5017898
TEST_09083,1.4509716
TEST_09084,1.9081022
TEST_09085,1.6722387
TEST_09086,2.5602074
TEST_09087,0.8698532
TEST_09088,3.425304
TEST_09089,2.1069386
TEST_09090,6.5408506
TEST_09091,2.8310707
TEST_09092,2.3908947
TEST_09093,2.1205983
TEST_09094,2.2778058
TEST_09095,1.6703914
TEST_09096,2.0199933
TEST_09097,1.8078973
TEST_09098,0.4562526
TEST_09099,4.001314
TEST_09100,0.73199296
TEST_09101,1.3812765
TEST_09102,1.7122896
TEST_09103,1.4644294
TEST_09104,0.63619745
TEST_09105,1.8836551
TEST_09106,2.987757
TEST_09107,1.2563251
TEST_09108,0.22171083
TEST_09109,0.6492117
TEST_09110,2.7420812
TEST_09111,1.2381843
TEST_09112,1.3033258
TEST_09113,4.5021772
TEST_09114,2.025302
TEST_09115,2.219928
TEST_09116,0.85153234
TEST_09117,2.5716696
TEST_09118,1.1316772
TEST_09119,1.5307914
TEST_09120,0.2565829
TEST_09121,1.6361603
TEST_09122,6.4477386
TEST_09123,1.4961951
TEST_09124,6.612849
TEST_09125,0.9971614
TEST_09126,0.6982534
TEST_09127,2.9448643
TEST_09128,0.5958679
TEST_09129,0.7126828
TEST_09130,0.24275498
TEST_09131,0.9371
TEST_09132,2.3711627
TEST_09133,0.9393574
TEST_09134,2.4225802
TEST_09135,3.5693007
TEST_09136,5.566188
TEST_09137,0.9154741
TEST_09138,2.8392582
TEST_09139,3.3374956
TEST_09140,0.9306443
TEST_09141,2.4890754
TEST_09142,1.9323078
TEST_09143,0.6312879
TEST_09144,1.5601512
TEST_09145,1.7064707
TEST_09146,1.1883521
TEST_09147,0.9672425
TEST_09148,1.8875225
TEST_09149,0.7882676
TEST_09150,1.7135491
TEST_09151,1.3525641
TEST_09152,0.70379674
TEST_09153,1.4427142
TEST_09154,8.145263
TEST_09155,0.83073086
TEST_09156,0.3094683
TEST_09157,1.103255
TEST_09158,2.3157234
TEST_09159,1.9647886
TEST_09160,0.996431
TEST_09161,2.0872219
TEST_09162,1.8743234
TEST_09163,2.7091637
TEST_09164,2.008659
TEST_09165,2.179965
TEST_09166,0.14501028
TEST_09167,1.134213
TEST_09168,2.0208542
TEST_09169,3.1056962
TEST_09170,1.2557473
TEST_09171,2.1273024
TEST_09172,2.0981162
TEST_09173,1.8540545
TEST_09174,2.1428313
TEST_09175,0.90627426
TEST_09176,0.9112293
TEST_09177,1.0175534
TEST_09178,1.8560187
TEST_09179,0.67895675
TEST_09180,1.3495278
TEST_09181,1.6972569
TEST_09182,2.1882992
TEST_09183,1.8091375
TEST_09184,1.2525377
TEST_09185,4.843632
TEST_09186,2.886218
TEST_09187,1.3310801
TEST_09188,0.9686218
TEST_09189,0.6722534
TEST_09190,1.8274277
TEST_09191,1.1791644
TEST_09192,2.42433
TEST_09193,0.515091
TEST_09194,0.1785902
TEST_09195,2.5571315
TEST_09196,0.019177902
TEST_09197,1.5717317
TEST_09198,3.4211338
TEST_09199,0.67637795
TEST_09200,1.3857846
TEST_09201,2.9759624
TEST_09202,0.724835
TEST_09203,2.1388202
TEST_09204,0.6817602
TEST_09205,2.6354911
TEST_09206,1.8542109
TEST_09207,0.52020127
TEST_09208,3.1406455
TEST_09209,3.8593998
TEST_09210,1.1528134
TEST_09211,2.381287
TEST_09212,1.1929315
TEST_09213,1.6504782
TEST_09214,4.026614
TEST_09215,0.9728741
TEST_09216,0.49861974
TEST_09217,4.6238933
TEST_09218,4.7608004
TEST_09219,1.7293292
TEST_09220,3.4129057
TEST_09221,2.1136484
TEST_09222,3.1352208
TEST_09223,1.5668063
TEST_09224,0.88915145
TEST_09225,4.67005
TEST_09226,1.3576726
TEST_09227,1.7184492
TEST_09228,4.508303
TEST_09229,1.1836483
TEST_09230,0.70691967
TEST_09231,1.5210098
TEST_09232,1.021254
TEST_09233,1.0581893
TEST_09234,1.0128477
TEST_09235,1.3261278
TEST_09236,5.7398477
TEST_09237,2.2073355
TEST_09238,1.0226823
TEST_09239,0.81835884
TEST_09240,1.2884995
TEST_09241,0.823128
TEST_09242,3.7659748
TEST_09243,1.3667951
TEST_09244,0.5492352
TEST_09245,1.9812676
TEST_09246,3.8497202
TEST_09247,1.288448
TEST_09248,1.0139227
TEST_09249,1.0283879
TEST_09250,1.1421682
TEST_09251,3.2818322
TEST_09252,1.1187642
TEST_09253,0.8642339
TEST_09254,2.1884055
TEST_09255,1.2930874
TEST_09256,5.4462576
TEST_09257,3.3160114
TEST_09258,2.6093373
TEST_09259,0.7409523
TEST_09260,1.918481
TEST_09261,3.4808142
TEST_09262,4.1895833
TEST_09263,0.9409249
TEST_09264,1.1383382
TEST_09265,1.2539675
TEST_09266,0.0036521358
TEST_09267,1.5056889
TEST_09268,3.3970997
TEST_09269,0.5946929
TEST_09270,1.8096364
TEST_09271,2.7184477
TEST_09272,2.4966478
TEST_09273,3.13087
TEST_09274,0.6000047
TEST_09275,1.7455032
TEST_09276,2.2454379
TEST_09277,2.3796074
TEST_09278,1.0855181
TEST_09279,0.93959767
TEST_09280,1.0038136
TEST_09281,3.2888916
TEST_09282,0.5569138
TEST_09283,2.5506163
TEST_09284,1.8048419
TEST_09285,1.1272918
TEST_09286,0.52544683
TEST_09287,1.5532844
TEST_09288,1.8470247
TEST_09289,0.5823773
TEST_09290,2.0063083
TEST_09291,4.742332
TEST_09292,2.2315454
TEST_09293,0.8617847
TEST_09294,3.0822093
TEST_09295,3.0427449
TEST_09296,1.5696715
TEST_09297,2.8158593
TEST_09298,5.3819895
TEST_09299,2.6139686
TEST_09300,2.496884
TEST_09301,2.19192
TEST_09302,1.5506915
TEST_09303,2.3515038
TEST_09304,7.3356676
TEST_09305,1.8646889
TEST_09306,2.1875992
TEST_09307,3.5561824
TEST_09308,1.9053626
TEST_09309,2.4321177
TEST_09310,0.9170701
TEST_09311,2.539739
TEST_09312,1.6451627
TEST_09313,4.167045
TEST_09314,0.9371496
TEST_09315,1.434987
TEST_09316,1.1932573
TEST_09317,1.1928573
TEST_09318,2.4304178
TEST_09319,1.2325501
TEST_09320,2.1123302
TEST_09321,0.6385734
TEST_09322,1.380028
TEST_09323,1.1713704
TEST_09324,1.8829415
TEST_09325,1.1562518
TEST_09326,1.1047101
TEST_09327,1.3074803
TEST_09328,1.0178429
TEST_09329,1.3588136
TEST_09330,0.45773688
TEST_09331,3.9872766
TEST_09332,7.934069
TEST_09333,2.7830982
TEST_09334,1.8048666
TEST_09335,2.5336618
TEST_09336,1.800183
TEST_09337,2.798783
TEST_09338,2.183879
TEST_09339,1.6382407
TEST_09340,4.0844626
TEST_09341,0.7004019
TEST_09342,0.9439705
TEST_09343,0.9391069
TEST_09344,1.0842713
TEST_09345,2.2340648
TEST_09346,1.2934419
TEST_09347,1.1271762
TEST_09348,1.4788133
TEST_09349,2.2236235
TEST_09350,0.7182631
TEST_09351,1.7142109
TEST_09352,0.61340827
TEST_09353,1.3841391
TEST_09354,2.1952305
TEST_09355,1.0026788
TEST_09356,3.3986793
TEST_09357,1.5946878
TEST_09358,3.900033
TEST_09359,1.7866147
TEST_09360,0.476454
TEST_09361,2.9160032
TEST_09362,1.8130783
TEST_09363,0.7946095
TEST_09364,1.4447626
TEST_09365,2.34656
TEST_09366,4.6298
TEST_09367,1.6157696
TEST_09368,1.4423803
TEST_09369,1.7336489
TEST_09370,2.0930297
TEST_09371,6.4820037
TEST_09372,4.744429
TEST_09373,2.2150452
TEST_09374,2.8407755
TEST_09375,2.0907192
TEST_09376,4.412625
TEST_09377,0.7755741
TEST_09378,2.2571123
TEST_09379,2.5040522
TEST_09380,0.7214849
TEST_09381,2.3839707
TEST_09382,1.0119762
TEST_09383,1.8983464
TEST_09384,0.6969777
TEST_09385,1.4911455
TEST_09386,1.2153127
TEST_09387,1.6590278
TEST_09388,2.6954017
TEST_09389,0.6182911
TEST_09390,0.89886993
TEST_09391,2.1636503
TEST_09392,2.488057
TEST_09393,6.9482694
TEST_09394,2.3780017
TEST_09395,0.472963
TEST_09396,1.782485
TEST_09397,0.5321027
TEST_09398,1.0910665
TEST_09399,1.7572573
TEST_09400,3.5910525
TEST_09401,1.6009674
TEST_09402,1.3871415
TEST_09403,1.2986703
TEST_09404,2.7495406
TEST_09405,0.84003043
TEST_09406,3.998781
TEST_09407,4.166996
TEST_09408,4.1638775
TEST_09409,6.1340036
TEST_09410,1.8174154
TEST_09411,1.6181297
TEST_09412,2.4813669
TEST_09413,3.844327
TEST_09414,0.9358313
TEST_09415,2.2717364
TEST_09416,2.9182599
TEST_09417,0.5145437
TEST_09418,2.928621
TEST_09419,5.470505
TEST_09420,1.0359464
TEST_09421,0.95088387
TEST_09422,1.5199627
TEST_09423,3.873094
TEST_09424,1.4466615
TEST_09425,2.3222053
TEST_09426,1.5534319
TEST_09427,0.25479496
TEST_09428,0.9692645
TEST_09429,2.2812533
TEST_09430,1.3891367
TEST_09431,1.4920273
TEST_09432,0.8567688
TEST_09433,1.449975
TEST_09434,1.589542
TEST_09435,1.5996046
TEST_09436,2.2778058
TEST_09437,1.9230499
TEST_09438,2.0727012
TEST_09439,0.8255295
TEST_09440,0.5682305
TEST_09441,3.9764304
TEST_09442,2.210559
TEST_09443,2.456984
TEST_09444,0.95600206
TEST_09445,0.8796798
TEST_09446,3.6074889
TEST_09447,2.4429471
TEST_09448,1.8723197
TEST_09449,1.1668056
TEST_09450,1.015432
TEST_09451,1.9722265
TEST_09452,2.3884642
TEST_09453,1.4777507
TEST_09454,1.0700682
TEST_09455,1.7837694
TEST_09456,2.986188
TEST_09457,2.22544
TEST_09458,1.9313384
TEST_09459,1.3881564
TEST_09460,2.0384886
TEST_09461,3.4764261
TEST_09462,1.1297686
TEST_09463,0.9788513
TEST_09464,0.308687
TEST_09465,2.2721095
TEST_09466,0.90584147
TEST_09467,1.182472
TEST_09468,3.2999785
TEST_09469,1.6317743
TEST_09470,2.0314364
TEST_09471,1.7312412
TEST_09472,1.5091913
TEST_09473,1.1567078
TEST_09474,3.670922
TEST_09475,0.93483084
TEST_09476,1.60004
TEST_09477,1.227908
TEST_09478,2.318631
TEST_09479,2.171988
TEST_09480,1.7189431
TEST_09481,0.68046564
TEST_09482,1.2238282
TEST_09483,1.156599
TEST_09484,1.4566739
TEST_09485,1.335264
TEST_09486,1.8678702
TEST_09487,1.6670284
TEST_09488,1.9985213
TEST_09489,1.3968515
TEST_09490,0.7465137
TEST_09491,2.3893402
TEST_09492,2.4872465
TEST_09493,1.7669247
TEST_09494,1.3539541
TEST_09495,1.6539457
TEST_09496,0.8085012
TEST_09497,1.6445867
TEST_09498,2.7095058
TEST_09499,0.8800571
TEST_09500,0.34137222
TEST_09501,2.2844095
TEST_09502,1.0890919
TEST_09503,1.3303664
TEST_09504,1.7039878
TEST_09505,1.0925553
TEST_09506,0.88752866
TEST_09507,0.8933328
TEST_09508,3.9903023
TEST_09509,2.3841105
TEST_09510,1.1818215
TEST_09511,4.35341
TEST_09512,2.9057655
TEST_09513,1.3417323
TEST_09514,1.27714
TEST_09515,1.3024602
TEST_09516,1.1543629
TEST_09517,2.058137
TEST_09518,0.3297283
TEST_09519,4.035667
TEST_09520,2.0581226
TEST_09521,0.7646036
TEST_09522,2.7248442
TEST_09523,2.8154826
TEST_09524,1.6492645
TEST_09525,1.8699238
TEST_09526,0.7283569
TEST_09527,0.7288913
TEST_09528,2.9067192
TEST_09529,1.0553448
TEST_09530,0.89331496
TEST_09531,2.4051933
TEST_09532,4.282384
TEST_09533,1.639492
TEST_09534,1.3155389
TEST_09535,1.819365
TEST_09536,0.73124814
TEST_09537,0.19786128
TEST_09538,1.4652051
TEST_09539,1.5459679
TEST_09540,1.5464021
TEST_09541,1.8195233
TEST_09542,4.225101
TEST_09543,3.043314
TEST_09544,2.8157606
TEST_09545,1.0717999
TEST_09546,3.1509979
TEST_09547,1.527668
TEST_09548,2.4337053
TEST_09549,1.5321238
TEST_09550,2.284228
TEST_09551,0.2589461
TEST_09552,1.5937779
TEST_09553,3.2563493
TEST_09554,3.864856
TEST_09555,1.4307526
TEST_09556,1.5477486
TEST_09557,5.3485856
TEST_09558,1.8117402
TEST_09559,3.0105608
TEST_09560,1.9685144
TEST_09561,1.7739782
TEST_09562,1.0616137
TEST_09563,3.732687
TEST_09564,5.081318
TEST_09565,1.8553948
TEST_09566,6.8981833
TEST_09567,1.0215225
TEST_09568,1.0775323
TEST_09569,4.633968
TEST_09570,0.725038
TEST_09571,1.4728909
TEST_09572,3.2118351
TEST_09573,2.2665088
TEST_09574,2.1788704
TEST_09575,1.919011
TEST_09576,5.6408477
TEST_09577,0.62285876
TEST_09578,0.25659156
TEST_09579,2.3360531
TEST_09580,1.577794
TEST_09581,3.5372527
TEST_09582,3.0276792
TEST_09583,0.62960225
TEST_09584,2.8085482
TEST_09585,0.88228476
TEST_09586,0.8108006
TEST_09587,0.58763707
TEST_09588,1.4888484
TEST_09589,1.5422843
TEST_09590,1.1017083
TEST_09591,2.7035458
TEST_09592,1.077229
TEST_09593,1.8854573
TEST_09594,1.4488844
TEST_09595,0.66693956
TEST_09596,2.4846616
TEST_09597,0.8510458
TEST_09598,1.3266544
TEST_09599,1.2823421
TEST_09600,0.46092972
TEST_09601,1.594474
TEST_09602,1.4314033
TEST_09603,1.2633994
TEST_09604,2.0372667
TEST_09605,3.5526454
TEST_09606,2.7348258
TEST_09607,1.9581752
TEST_09608,2.6580374
TEST_09609,1.7546663
TEST_09610,1.1779803
TEST_09611,3.4121914
TEST_09612,3.3427327
TEST_09613,1.2386444
TEST_09614,3.7566688
TEST_09615,2.3727407
TEST_09616,0.78490084
TEST_09617,1.729702
TEST_09618,1.9411428
TEST_09619,1.4596385
TEST_09620,3.3502362
TEST_09621,0.5304111
TEST_09622,7.0934734
TEST_09623,1.0676473
TEST_09624,0.7307003
TEST_09625,3.400181
TEST_09626,3.0408926
TEST_09627,2.1644
TEST_09628,0.9002216
TEST_09629,3.601645
TEST_09630,4.1199994
TEST_09631,2.86811
TEST_09632,0.3986811
TEST_09633,1.227487
TEST_09634,1.5912262
TEST_09635,2.054676
TEST_09636,1.0606472
TEST_09637,1.910626
TEST_09638,0.6039072
TEST_09639,4.3832664
TEST_09640,0.7964506
TEST_09641,1.6284869
TEST_09642,4.377208
TEST_09643,1.2506065
TEST_09644,1.8601717
TEST_09645,0.9605427
TEST_09646,2.8892937
TEST_09647,2.1749604
TEST_09648,1.4598585
TEST_09649,0.621878
TEST_09650,0.5800362
TEST_09651,0.8472394
TEST_09652,1.0064259
TEST_09653,1.9446547
TEST_09654,5.0920672
TEST_09655,2.8193355
TEST_09656,1.1658031
TEST_09657,2.2064419
TEST_09658,1.5250684
TEST_09659,0.9747972
TEST_09660,0.038943484
TEST_09661,1.0952709
TEST_09662,1.1559323
TEST_09663,2.6414514
TEST_09664,3.2653093
TEST_09665,1.3818158
TEST_09666,1.244209
TEST_09667,0.48090127
TEST_09668,2.0515397
TEST_09669,1.3597801
TEST_09670,2.209466
TEST_09671,2.382527
TEST_09672,3.1542177
TEST_09673,0.76348305
TEST_09674,1.5842509
TEST_09675,1.2090485
TEST_09676,5.925291
TEST_09677,0.8102779
TEST_09678,1.1589687
TEST_09679,0.9406638
TEST_09680,4.5718603
TEST_09681,2.3077464
TEST_09682,6.0037994
TEST_09683,0.81360406
TEST_09684,1.8562883
TEST_09685,1.1169287
TEST_09686,1.0604912
TEST_09687,6.928435
TEST_09688,2.8749502
TEST_09689,2.5283637
TEST_09690,3.2028666
TEST_09691,1.8682392
TEST_09692,0.8480674
TEST_09693,1.813988
TEST_09694,1.4038916
TEST_09695,3.346811
TEST_09696,2.1683457
TEST_09697,0.32446367
TEST_09698,0.72264796
TEST_09699,3.9433377
TEST_09700,1.9263155
TEST_09701,4.2492633
TEST_09702,1.8098565
TEST_09703,1.3712945
TEST_09704,1.3894293
TEST_09705,0.79356295
TEST_09706,0.5962891
TEST_09707,3.057777
TEST_09708,3.5267541
TEST_09709,1.5652889
TEST_09710,2.0627525
TEST_09711,1.3062067
TEST_09712,3.222731
TEST_09713,1.3046029
TEST_09714,1.2338842
TEST_09715,3.7619116
TEST_09716,1.0158551
TEST_09717,1.0833603
TEST_09718,0.7171156
TEST_09719,1.3817112
TEST_09720,5.3120008
TEST_09721,1.6690037
TEST_09722,0.13161205
TEST_09723,1.6604308
TEST_09724,1.2401152
TEST_09725,1.7959925
TEST_09726,1.8872509
TEST_09727,2.0938287
TEST_09728,1.5510052
TEST_09729,1.7019852
TEST_09730,3.4784462
TEST_09731,0.58893687
TEST_09732,1.8992212
TEST_09733,2.534321
TEST_09734,-0.13580997
TEST_09735,0.928427
TEST_09736,3.7182517
TEST_09737,0.5764667
TEST_09738,0.92656636
TEST_09739,2.6313522
TEST_09740,3.0853515
TEST_09741,2.3498952
TEST_09742,1.3024429
TEST_09743,1.176749
TEST_09744,0.94314134
TEST_09745,0.7255383
TEST_09746,1.4146707
TEST_09747,0.94186676
TEST_09748,0.8790408
TEST_09749,0.55171853
TEST_09750,1.577366
TEST_09751,2.6554625
TEST_09752,0.8351447
TEST_09753,0.08022619
TEST_09754,2.3282022
TEST_09755,0.44517937
TEST_09756,0.81971794
TEST_09757,2.1054177
TEST_09758,4.591271
TEST_09759,1.5937774
TEST_09760,0.59315455
TEST_09761,1.2872527
TEST_09762,1.0911942
TEST_09763,7.6587563
TEST_09764,0.9408256
TEST_09765,2.6480799
TEST_09766,4.9389176
TEST_09767,0.423094
TEST_09768,2.800691
TEST_09769,2.120592
TEST_09770,3.6833277
TEST_09771,1.8242748
TEST_09772,2.1305497
TEST_09773,1.4249105
TEST_09774,4.171804
TEST_09775,2.4240294
TEST_09776,1.1644526
TEST_09777,1.7751224
TEST_09778,0.82094854
TEST_09779,1.9210992
TEST_09780,0.8264661
TEST_09781,1.1645578
TEST_09782,2.0536184
TEST_09783,1.5603791
TEST_09784,2.08732
TEST_09785,1.6633054
TEST_09786,1.0777941
TEST_09787,0.24338736
TEST_09788,1.2796423
TEST_09789,3.3853264
TEST_09790,4.055512
TEST_09791,1.2397476
TEST_09792,1.8135618
TEST_09793,2.4938145
TEST_09794,1.1233258
TEST_09795,1.4914105
TEST_09796,1.6750697
TEST_09797,1.969985
TEST_09798,2.8991656
TEST_09799,0.9934001
TEST_09800,0.891915
TEST_09801,0.7221737
TEST_09802,1.9049138
TEST_09803,0.73366076
TEST_09804,0.9295537
TEST_09805,1.7421095
TEST_09806,2.3173652
TEST_09807,1.8129916
TEST_09808,1.3487047
TEST_09809,1.5348041
TEST_09810,3.0721962
TEST_09811,3.1745484
TEST_09812,1.9538804
TEST_09813,3.0979373
TEST_09814,1.06744
TEST_09815,0.9745564
TEST_09816,1.5030712
TEST_09817,3.2338564
TEST_09818,1.8467339
TEST_09819,3.1599772
TEST_09820,1.2955045
TEST_09821,3.4111238
TEST_09822,1.8693221
TEST_09823,2.106455
TEST_09824,2.6859498
TEST_09825,2.6607673
TEST_09826,1.448858
TEST_09827,2.6346684
TEST_09828,1.4681816
TEST_09829,2.527321
TEST_09830,0.39088142
TEST_09831,0.54489046
TEST_09832,1.6529086
TEST_09833,0.29586402
TEST_09834,2.0032604
TEST_09835,9.044833
TEST_09836,1.1465795
TEST_09837,2.1995714
